etID | Late Latin | Old French I | Old French II | Middle French 
1196   | #t̪ˌɑmˈɛsʝo# | #t̪ˌãmˈis# | #t̪ˌãmˈis# | #t̪ˌãmˈis#
1197   | #t̪ˈɑn̪n̪o# | #t̪ˈãn̪# | #t̪ˈãn̪# | #t̪ˈãː#
1198   | #t̪ˈɑn̪t̪o# | #t̪ˈãn̪t̪# | #t̪ˈãn̪t̪# | #t̪ˈãːt̪#
1199   | #t̪ˈɑrd̪ɑ# | #t̪ˈard̪ə# | #t̪ˈard̪ə# | #t̪ˈard̪ə#
1200   | #t̪ˈɑrd̪o# | #t̪ˈart̪# | #t̪ˈart̪# | #t̪ˈart̪#
1201   | #t̪ˈe# | #t̪ˈej# | #t̪wˈɛ# | #t̪wˈɛ#
1202   | #t̪ˈekɑ# | #t̪ˈejə# | #t̪wˈɛə# | #t̪wˈɛː#
1203   | #t̪ˈext̪o# | #t̪ˈejt̪# | #t̪wˈɛt̪# | #t̪wˈɛt̪#
1204   | #t̪ˈelɑ# | #t̪ˈejlə# | #t̪wˈɛlə# | #t̪wˈɛlə#
1205   | #t̪ˌɛmpˈɛst̪ɑ# | #t̪ˌẽmpˈɛst̪ə# | #t̪ˌãn̪pˈɛːt̪ə# | #t̪ˌãːpˈɛːt̪ə#
1206   | #t̪ˈɛmpos# | #t̪ˈɛ̃ms# | #t̪ˈãn̪s# | #t̪ˈãːs#
1207   | #t̪ˌɛn̪ˈɑklɑ# | #t̪ˌən̪ˈaʎə# | #t̪ˌən̪ˈaʎə# | #t̪ˌən̪ˈaʎə#
1208   | #t̪ˈɛn̪d̪ɛrɛ# | #t̪ˈɛ̃n̪d̪rə# | #t̪ˈãn̪d̪rə# | #t̪ˈãːd̪rə#
1209   | #t̪ˈɛn̪ʝɑt̪# | #t̪ˈie̯ɲəθ# | #t̪jˈẽɲə# | #t̪jˈẽɲə#
1210   | #t̪ˈɛn̪ɛn̪t̪# | #t̪ˈie̯n̪ən̪t̪# | #t̪jˈẽn̪ət̪# | #t̪jˈẽn̪ə#
1211   | #t̪ˈɛn̪ʝɔ# | #t̪ˈie̯ɲ# | #t̪jˈẽɲ# | #t̪jˈẽː#
1212   | #t̪ˈɛn̪ro# | #t̪ˈɛ̃n̪d̪rə# | #t̪ˈãn̪d̪rə# | #t̪ˈãːd̪rə#
1213   | #t̪ˈɛn̪ɛt# | #t̪ˈie̯n̪t# | #t̪jˈẽn̪t# | #t̪jˈẽːt#
1214   | #t̪ˌɛn̪ˈirɛ# | #t̪ˌən̪ˈir# | #t̪ˌən̪ˈir# | #t̪ˌən̪ˈir#
1215   | #t̪ˈesɑ# | #t̪ˈejzə# | #t̪wˈɛzə# | #t̪wˈɛzə#
1216   | #t̪ˌɛn̪t͡sʲʝˈɑrɛ# | #t̪ˌẽn̪t͡sʲˈie̯r# | #t̪ˌãn̪sʲjˈer# | #t̪ˌãːsˈer#
1217   | #t̪ˈɛped̪o# | #t̪ˈie̯d̪ə# | #t̪jˈed̪ə# | #t̪jˈed̪ə#
1218   | #t̪ˌɛrrˈen̪o# | #t̪ˌerrˈẽj̃n̪# | #t̪ˌerˈɛ̃j̃n̪# | #t̪ˌerˈɛ̃ː#
1219   | #t̪ˈɛrrɑ# | #t̪ˈɛrrə# | #t̪ˈɛrə# | #t̪ˈɛrə#
1220   | #t̪ˈɛrt͡sʲʝɑ# | #t̪ˈie̯rt͡sʲə# | #t̪jˈersʲə# | #t̪jˈersə#
1221   | #t̪ˈɛrt͡sʲʝo# | #t̪ˈie̯rt͡sʲ# | #t̪jˈersʲ# | #t̪jˈers#
1222   | #t̪ˌɛst̪emˈon̪ʝo# | #t̪ˌɛzmˈũj̃ɲ# | #t̪ˌɛ̃ːmwˈĩɲ# | #t̪ˌɛ̃ːmwˈɛ̃ː#
1223   | #t̪ˈɛst̪ɑ# | #t̪ˈɛst̪ə# | #t̪ˈɛːt̪ə# | #t̪ˈɛːt̪ə#
1224   | #t̪ˈɛst̪o# | #t̪ˈɛst̪# | #t̪ˈɛːt̪# | #t̪ˈɛːt̪#
1225   | #t̪ˈibʝɑ# | #t̪ˈid͡ʒə# | #t̪ˈiʒə# | #t̪ˈiʒə#
1226   | #t̪ˌimˈon̪ɛ# | #t̪ˌimˈũn̪# | #t̪ˌĩmˈũn̪# | #t̪ˌimˈũː#
1227   | #t̪ˈeŋkɑ# | #t̪ˈẽn̪t͡ʃə# | #t̪ˈãn̪ʃə# | #t̪ˈãːʃə#
1228   | #t̪ˌit͡sʲʝˈon̪ɛ# | #t̪ˌizˈũn̪# | #t̪ˌizˈũn̪# | #t̪ˌizˈũː#
1229   | #t̪ˌosʝˈon̪ɛ# | #t̪ˌojzˈũn̪# | #t̪wˌɛzˈũn̪# | #t̪wˌɛzˈũː#
1230   | #t̪ˌɔn̪ˈet̪ro# | #t̪ˌũn̪ˈejðrə# | #t̪ˌũn̪ˈɛrə# | #t̪ˌũn̪ˈɛrə#
1231   | #t̪ˈɔrkɑ# | #t̪ˈɔrt͡ʃə# | #t̪ˈɔrʃə# | #t̪ˈɔrʃə#
1232   | #t̪ˌɔrmˈɛn̪t̪ɑ# | #t̪ˌormˈɛ̃n̪t̪ə# | #t̪ˌurmˈãn̪t̪ə# | #t̪ˌurmˈãːt̪ə#
1233   | #t̪ˌɔrmˈɛn̪t̪o# | #t̪ˌormˈɛ̃n̪t̪# | #t̪ˌurmˈãn̪t̪# | #t̪ˌurmˈãːt̪#
1234   | #t̪ˌɔrn̪ˈɑrɛ# | #t̪ˌorn̪ˈeːr# | #t̪ˌurn̪ˈer# | #t̪ˌurn̪ˈer#
1235   | #t̪ˌɔrn̪ɑt̪ˈurɑ# | #t̪ˌorn̪əðˈyrə# | #t̪ˌurn̪əˈyrə# | #t̪ˌurn̪ə̯ˈyrə#
1236   | #t̪ˈɔrso# | #t̪ˈɔrs# | #t̪ˈɔrs# | #t̪ˈɔrs#
1237   | #t̪ˌɔrt̪ˈiccʝo# | #t̪ˌɔrt̪ˈit͡sʲ# | #t̪ˌɔrt̪ˈisʲ# | #t̪ˌɔrt̪ˈis#
1238   | #t̪ˈɔrt̪o# | #t̪ˈɔrt̪# | #t̪ˈɔrt̪# | #t̪ˈɔrt̪#
1239   | #t̪ˌɔrt̪ˈurɑ# | #t̪ˌɔrt̪ˈyrə# | #t̪ˌɔrt̪ˈyrə# | #t̪ˌɔrt̪ˈyrə#
1240   | #t̪ˈɔst̪o# | #t̪ˈɔst̪# | #t̪ˈoːt̪# | #t̪ˈoːt̪#
1241   | #t̪ˈot̪t̪ɑ# | #t̪ˈot̪ə# | #t̪ˈut̪ə# | #t̪ˈut̪ə#
1242   | #t̪ˈot̪t̪ɑs# | #t̪ˈot̪əs# | #t̪ˈut̪əs# | #t̪ˈut̪ə#
1243   | #t̪ˈot̪t̪os# | #t̪ˈot͡s# | #t̪ˈus# | #t̪ˈus#
1244   | #t̪ˈot̪t̪o# | #t̪ˈot̪# | #t̪ˈɔt̪# | #t̪ˈɔt̪#
1245   | #t̪rˈɑd̪et̪ɔr# | #t̪rˈat̪rə# | #t̪rˈat̪rə# | #t̪rˈat̪rə#
1246   | #t̪rˈɑɣrɛ# | #t̪rˈajrə# | #t̪rˈɛrə# | #t̪rˈɛrə#
1247   | #t̪rˌɑxt̪ˈɑrɛ# | #t̪rˌajt̪ʲˈie̯r# | #t̪rˌɛt̪ʲjˈer# | #t̪rˌɛt̪ˈer#
1248   | #t̪rˈɑxt̪o# | #t̪rˈajt̪# | #t̪rˈɛt̪# | #t̪rˈɛt̪#
1249   | #t̪rˈɑs# | #t̪rˈeːs# | #t̪rˈes# | #t̪rˈes#
1250   | #t̪rˈɑwko# | #t̪rˈɔw# | #t̪rˈu# | #t̪rˈu#
1251   | #t̪rˌɛmolˈɑrɛ# | #t̪rˌẽmblˈeːr# | #t̪rˌãn̪blˈer# | #t̪rˌãːblˈer#
1252   | #t̪rˈɛmlo# | #t̪rˈɛ̃mblə# | #t̪rˈãn̪blə# | #t̪rˈãːblə#
1253   | #t̪rˈes# | #t̪rˈejs# | #t̪rwˈɛs# | #t̪rwˈɛs#
1254   | #t̪rˈeffɔlo# | #t̪rˈeflə# | #t̪rˈɛflə# | #t̪rˈɛflə#
1255   | #t̪rˌeʝˈen̪t̪ɑ# | #t̪rˌəˈẽn̪t̪ə# | #t̪rˌəˈãn̪t̪ə# | #t̪rˈãːt̪ə#
1256   | #t̪rˈekɑssɛ# | #t̪rˈejsə# | #t̪rwˈɛsə# | #t̪rwˈɛsə#
1257   | #t̪rˈeklɑ# | #t̪rˈeʎə# | #t̪rˈɛʎə# | #t̪rˈɛʎə#
1258   | #t̪rˌemˈɔʝʝɑ# | #t̪rˌəmˈyjə# | #t̪rˌəmɥˈiə# | #t̪rˌəmɥˈiː#
1259   | #t̪rˌeŋkˈɑrɛ# | #t̪rˌẽn̪t͡ʃˈie̯r# | #t̪rˌãn̪ʃjˈer# | #t̪rˌãːʃˈer#
1260   | #t̪rˈɔʝʝɑ# | #t̪rˈyjə# | #t̪rɥˈiə# | #t̪rɥˈiː#
1261   | #t̪rˈɔxt̪ɑ# | #t̪rˈyjt̪ə# | #t̪rɥˈit̪ə# | #t̪rɥˈit̪ə#
1262   | #t̪rˌɔpˈɑrɛ# | #t̪rˌovˈeːr# | #t̪rˌuvˈer# | #t̪rˌuvˈer#
1263   | #t̪rˌɔpɑt̪ˈorɛ# | #t̪rˌovəðˈowr# | #t̪rˌuvəˈør# | #t̪rˌuvə̯ˈør#
1264   | #t̪rˌuɣˈɑn̪t̪o# | #t̪rˌyˈãn̪t̪# | #t̪rˌyˈãn̪t̪# | #t̪rˌyˈãːt̪#
1265   | #t̪rˈoŋn̪ɑ# | #t̪rˈũɲə# | #t̪rˈũɲə# | #t̪rˈũɲə#
1266   | #t̪rˈoŋko# | #t̪rˈũŋk# | #t̪rˈũŋk# | #t̪rˈũːk#
1267   | #t̪ˈu# | #t̪ˈy# | #t̪ˈy# | #t̪ˈy#
1268   | #t̪wˌɑ# | #t̪ˌa# | #t̪ˌa# | #t̪ˌa#
1269   | #t̪wˌɑs# | #t̪ˌas# | #t̪ˌas# | #t̪ˌas#
1270   | #t̪ˌorbolˈɑrɛ# | #t̪ˌorblˈeːr# | #t̪ˌurblˈer# | #t̪ˌurblˈer#
1271   | #t̪ˈon̪n̪ɑ# | #t̪ˈũn̪ə# | #t̪ˈũn̪ə# | #t̪ˈũn̪ə#
1272   | #t̪ˈorrɛ# | #t̪ˈor# | #t̪ˈur# | #t̪ˈur#
1273   | #t̪ˈort̪ɑ# | #t̪ˈort̪ə# | #t̪ˈurt̪ə# | #t̪ˈurt̪ə#
1274   | #t̪ˌort̪orˈɛllɑ# | #t̪ˌort̪rˈɛlə# | #t̪ˌurt̪rˈɛlə# | #t̪ˌurt̪rˈɛlə#
1275   | #t̪ˈossɛ# | #t̪ˈos# | #t̪ˈus# | #t̪ˈus#
1276   | #t̪wˌom# | #t̪ˌũn̪# | #t̪ˌũn̪# | #t̪ˌũː#
1277   | #ˌoβi# | #ˌo# | #ˌu# | #ˌu#
1278   | #ˈombrɑ# | #ˈũmbrə# | #ˈũn̪brə# | #ˈũːbrə#
1279   | #ˈomkwɑ# | #ˈũmkwə# | #ˈũn̪kə# | #ˈũːkə#
1280   | #ˈun̪ɑ# | #ˈyn̪ə# | #ˈỹn̪ə# | #ˈyn̪ə#
1281   | #ˈon̪d̪ɑ# | #ˈũn̪d̪ə# | #ˈũn̪d̪ə# | #ˈũːd̪ə#
1282   | #ˈon̪d̪ɛce# | #ˈũn̪d͡zə# | #ˈũn̪zə# | #ˈũːzə#
1283   | #ˌon̪ʝˈon̪ɛ# | #ˌũɲˈũn̪# | #ˌũɲˈũn̪# | #ˌũɲˈũː#
1284   | #ˈoŋɡlɑ# | #ˈũŋɡlə# | #ˈũŋɡlə# | #ˈũːɡlə#
1285   | #ˈoŋcʝɑ# | #ˈũn̪t͡sʲə# | #ˈũn̪sʲə# | #ˈũːsə#
1286   | #ˈun̪o# | #ˈyn̪# | #ˈỹn̪# | #ˈỹː#
1287   | #ˈorsɑ# | #ˈorsə# | #ˈursə# | #ˈursə#
1288   | #ˈust͡sʲʝo# | #ˈyjs# | #ɥˈis# | #ɥˈis#
1289   | #βʷˌɑlˈɛn̪t͡sʲʝɑ# | #vˌalˈɛ̃n̪t͡sʲə# | #vˌalˈãn̪sʲə# | #vˌalˈãːsə#
1290   | #βʷˌɑlˈerɛ# | #vˌalˈejr# | #vˌalwˈɛr# | #vˌalwˈɛr#
1291   | #βʷˈɑllɛ# | #vˈal# | #vˈal# | #vˈal#
1292   | #βʷˈɑlles# | #vˈaɫs# | #vˈaws# | #vˈoːs#
1293   | #βʷˌɑlˈorɛ# | #vˌalˈowr# | #vˌalˈør# | #vˌalˈør#
1294   | #βʷˈɑkkɑ# | #vˈat͡ʃə# | #vˈaʃə# | #vˈaʃə#
1295   | #βʷˈɑn̪ɑ# | #vˈãj̃n̪ə# | #vˈɛ̃j̃n̪ə# | #vˈɛ̃n̪ə#
1296   | #βʷˌɑn̪et̪ˈɑrɛ# | #vˌãn̪t̪ˈeːr# | #vˌãn̪t̪ˈer# | #vˌãːt̪ˈer#
1297   | #βʷˈɑn̪n̪ˌɛllo# | #vˈãn̪ˌɛl# | #vˈãn̪e̯ˌaw# | #vˈãn̪ə̯ˌoː#
1298   | #βʷˈɑn̪o# | #vˈãj̃n̪# | #vˈɛ̃j̃n̪# | #vˈɛ̃ː#
1299   | #βʷˈɑrʝo# | #vˈajrə# | #vˈɛrə# | #vˈɛrə#
1300   | #βʷˌɑrrˈɛn̪n̪ɑ# | #vˌarrˈɛ̃n̪ə# | #vˌarˈãn̪ə# | #vˌarˈãn̪ə#
1301   | #βʷˌɑscˈɛllɑ# | #vˌajsˈɛlə# | #vˌɛsˈɛlə# | #vˌɛsˈɛlə#
1302   | #βʷˌɑscˈɛllo# | #vˌajsˈɛl# | #vˌɛse̯ˈaw# | #vˌɛsə̯ˈoː#
1303   | #βʷˌɑssɛllˈet̪t̪o# | #vˌazlˈet̪# | #vˌaːlˈet̪# | #vˌaːlˈet̪#
1304   | #βʷˌecˈin̪ɑ# | #vˌejzˈin̪ə# | #vwˌɛzˈĩn̪ə# | #vwˌɛzˈin̪ə#
1305   | #βʷˌecˈin̪o# | #vˌejzˈin̪# | #vwˌɛzˈĩn̪# | #vwˌɛzˈẽː#
1306   | #βʷˈɛxt̪ɛ# | #vˈit̪# | #vˈit̪# | #vˈit̪#
1307   | #βʷˌɛxt̪ˈurɑ# | #vˌejt̪ˈyrə# | #vwˌɛt̪ˈyrə# | #vwˌɛt̪ˈyrə#
1308   | #βʷˈelɑ# | #vˈojlə# | #vwˈɛlə# | #vwˈɛlə#
1309   | #βʷˈɛɫt̪ro# | #vˈɛɫt̪rə# | #ve̯ˈawt̪rə# | #və̯ˈoːt̪rə#
1310   | #βʷˌen̪ɑt̪ˈorɛ# | #vˌən̪əðˈowr# | #vˌən̪əˈør# | #vˌən̪ə̯ˈør#
1311   | #βʷˈɛn̪d̪ɛrɛ# | #vˈɛ̃n̪d̪rə# | #vˈãn̪d̪rə# | #vˈãːd̪rə#
1312   | #βʷˌɛn̪ɛresd̪ˈiɛ# | #vˌẽn̪d̪rəzd̪ˈi# | #vˌãn̪d̪rəd̪ˈi# | #vˌãːd̪rəd̪ˈi#
1313   | #βʷˌɛn̪ˈirɛ# | #vˌən̪ˈir# | #vˌən̪ˈir# | #vˌən̪ˈir#
1314   | #βʷˈɛn̪n̪ɑ# | #vˈɛ̃n̪ə# | #vˈãn̪ə# | #vˈãn̪ə#
1315   | #βʷˈɛn̪t̪o# | #vˈɛ̃n̪t̪# | #vˈãn̪t̪# | #vˈãːt̪#
1316   | #βʷˈerɑ# | #vˈojrə# | #vwˈɛrə# | #vwˈɛrə#
1317   | #βʷˌerˈɑkɑ# | #vˌərˈajə# | #vrˈajə# | #vrˈɛː#
1318   | #βʷˌerˈɑko# | #vˌərˈaj# | #vrˈɛ# | #vrˈɛ#
1319   | #βʷˌɛrbˈen̪ɛ# | #vˌɛrbˈojn̪# | #vˌɛrbwˈĩn̪# | #vˌɛrbwˈɛ̃ː#
1320   | #βʷˌɛrekˈon̪ɟʝɑ# | #vˌɛrɡˈũɲə# | #vˌɛrɡˈũɲə# | #vˌɛrɡˈũɲə#
1321   | #βʷˌɛrmˈeklo# | #vˌermˈeʎ# | #vˌɛrmˈɛʎ# | #vˌɛrmˈɛʎ#
1322   | #βʷˈɛrn̪o# | #vˈɛr# | #vˈɛr# | #vˈɛr#
1323   | #βʷˌɛrrˈukɑ# | #vˌerrˈyə# | #vˌerˈyə# | #vˌerˈyː#
1324   | #βʷˈɛrso# | #vˈɛrs# | #vˈɛrs# | #vˈɛrs#
1325   | #βʷˌɛrt̪ɑβˈɛllɑ# | #vˌɛrt̪əvˈɛlə# | #vˌɛrt̪əvˈɛlə# | #vˌɛrt̪əvˈɛlə#
1326   | #βʷˈɛrβʷɑ# | #vˈɛrvə# | #vˈɛrvə# | #vˈɛrvə#
1327   | #βʷˌɛst̪imˈɛn̪t̪o# | #vˌɛzmˈɛ̃n̪t̪# | #vˌɛ̃ːmˈãn̪t̪# | #vˌɛ̃ːmˈãːt̪#
1328   | #βʷˌɛst̪ˈirɛ# | #vˌɛst̪ˈir# | #vˌɛːt̪ˈir# | #vˌɛːt̪ˈir#
1329   | #βʷˈɛklɑ# | #vˈie̯ʎə# | #vjˈeʎə# | #vjˈeʎə#
1330   | #βʷˈɛklɑs# | #vˈie̯ʎəs# | #vjˈeʎəs# | #vjˈeʎə#
1331   | #βʷˈɛklos# | #vˈie̯ɫt͡sʲ# | #vjˈøsʲ# | #vjˈøs#
1332   | #βʷˈɛklo# | #vˈie̯ʎ# | #vjˈeʎ# | #vjˈeʎ#
1333   | #βʷˈɛklos# | #vˈie̯ɫt͡sʲ# | #vjˈøsʲ# | #vjˈøs#
1334   | #βʷˈeɑ# | #vˈojə# | #vwˈɛə# | #vwˈɛː#
1335   | #βʷˌeˈɑt̪eko# | #vˌejˈad͡ʒə# | #vwˌɛjˈaʒə# | #vwˌɛjˈaʒə#
1336   | #βʷˌed̪ˈerɛ# | #vˌəðˈejr# | #vˌəwˈɛr# | #və̯wˈɛr#
1337   | #βʷˌed̪ˈobʝo# | #vˌəðˈod͡ʒə# | #vˌəˈuʒə# | #və̯ˈuʒə#
1338   | #βʷˈed̪βʷɑ# | #vˈeðvə# | #vˈevə# | #vˈevə#
1339   | #βʷˈed̪βʷo# | #vˈeðf# | #vˈef# | #vˈef#
1340   | #βʷˌeɡlˈɑrɛ# | #vˌeʎˈie̯r# | #vˌɛʎjˈer# | #vˌɛʎˈer#
1341   | #βʷˌeʝˈelʝɑ# | #vˌəˈeʎə# | #vˌəˈɛʎə# | #və̯ˈɛʎə#
1342   | #βʷˌiʝˈen̪t̪e# | #vˌiˈin̪t̪# | #vˌiˈĩn̪t̪# | #vˌiˈẽːt̪#
1343   | #βʷˌekˈɑrʝo# | #vˌejˈie̯r# | #vwˌɛjˈer# | #vwˌɛjˈer#
1344   | #βʷˈilɛ# | #vˈil# | #vˈil# | #vˈil#
1345   | #βʷˈillɑ# | #vˈilə# | #vˈilə# | #vˈilə#
1346   | #βʷˌillˈɑn̪ɑ# | #vˌilˈãj̃n̪ə# | #vˌilˈɛ̃j̃n̪ə# | #vˌilˈɛ̃n̪ə#
1347   | #βʷˌillˈɑn̪o# | #vˌilˈãj̃n̪# | #vˌilˈɛ̃j̃n̪# | #vˌilˈɛ̃ː#
1348   | #βʷˌellˈut̪ɑ# | #vˌəlˈyðə# | #vlˈyə# | #vlˈyː#
1349   | #βʷˌellˈut̪o# | #vˌəlˈyθ# | #vlˈy# | #vlˈy#
1350   | #βʷˌen̪d̪ˈemʝɑ# | #vˌẽn̪d̪ˈẽn̪d͡ʒə# | #vˌãn̪d̪ˈãn̪ʒə# | #vˌãːd̪ˈãːʒə#
1351   | #βʷˌen̪d̪ˈesʝɑ# | #vˌẽn̪d̪ˈejzə# | #vˌãn̪d̪wˈɛzə# | #vˌãːd̪wˈɛzə#
1352   | #βʷˈen̪d̪ekɑt̪# | #vˈẽn̪d͡ʒəθ# | #vˈãn̪ʒə# | #vˈãːʒə#
1353   | #βʷˌen̪d̪ekˈɑrɛ# | #vˌẽn̪d͡ʒˈie̯r# | #vˌãn̪ʒjˈer# | #vˌãːʒˈer#
1354   | #βʷˈin̪ʝɑ# | #vˈiɲə# | #vˈĩɲə# | #vˈiɲə#
1355   | #βʷˈin̪o# | #vˈin̪# | #vˈĩn̪# | #vˈẽː#
1356   | #βʷˌirˈɑrɛ# | #vˌirˈeːr# | #vˌirˈer# | #vˌirˈer#
1357   | #βʷˈerɡɑ# | #vˈerd͡ʒə# | #vˈɛrʒə# | #vˈɛrʒə#
1358   | #βʷˈerd̪ɛ# | #vˈert̪# | #vˈɛrt̪# | #vˈɛrt̪#
1359   | #βʷˌert̪ˈut̪ɛ# | #vˌert̪ˈyθ# | #vˌɛrt̪ˈy# | #vˌɛrt̪ˈy#
1360   | #βʷˈit̪ɑ# | #vˈiðə# | #vˈiə# | #vˈiː#
1361   | #βʷˌet̪ˈɛllo# | #vˌəðˈɛl# | #vˌəe̯ˈaw# | #və̯ˈoː#
1362   | #βʷˈet̪ro# | #vˈojðrə# | #vwˈɛrə# | #vwˈɛrə#
1363   | #βʷˈiβʷɑ# | #vˈivə# | #vˈivə# | #vˈivə#
1364   | #βʷˌiβʷˈɑn̪d̪ɑ# | #vˌivˈãn̪d̪ə# | #vˌivˈãn̪d̪ə# | #vˌivˈãːd̪ə#
1365   | #βʷˈiβʷɛrɛ# | #vˈivrə# | #vˈivrə# | #vˈivrə#
1366   | #βʷˈiβʷo# | #vˈif# | #vˈif# | #vˈif#
1367   | #βʷˌɔlˈɑt̪eko# | #vˌolˈad͡ʒə# | #vˌɔlˈaʒə# | #vˌɔlˈaʒə#
1368   | #βʷˌɔlˈerɛ# | #vˌolˈejr# | #vˌulwˈɛr# | #vˌulwˈɛr#
1369   | #βʷˌɔlˌɔn̪t̪ˈɑt̪ɛ# | #vˌolˌũn̪t̪ˈeːθ# | #vˌulˌũn̪t̪ˈe# | #vˌulˌũːt̪ˈe#
1370   | #βʷˈɔlwe# | #vˈɔl# | #vˈu# | #vˈu#
1371   | #βʷˈɔɫβʷet̪ɑ# | #vˈɔɫt̪ə# | #vˈut̪ə# | #vˈut̪ə#
1372   | #βʷˌɔket̪ˈɑrɛ# | #vˌyjd̪ʲˈie̯r# | #vɥˌid̪ʲjˈer# | #vˌid̪ˈer#
1373   | #βʷˌos# | #vˌos# | #vˌus# | #vˌus#
1374   | #βʷˈɔst̪rɑ# | #vˈɔst̪rə# | #vˈɔːt̪rə# | #vˈɔt̪rə#
1375   | #βʷˈɔst̪ro# | #vˈɔst̪rə# | #vˈɔːt̪rə# | #vˈɔt̪rə#
1376   | #βʷˌot̪ˈɑrɛ# | #vˌoðˈeːr# | #vˌuˈer# | #vˌuˈer#
1377   | #βʷˈot̪o# | #vˈowθ# | #vˈø# | #vˈø#
